Master Template Version,v0.33
Data Dictionary Version,v2.23
Product Name,Galaxy VS
RootSystem,SubSystem,DataPath,Name,Description,Type,Format,MaxSize,Default,Min,Max,ChoiceList,ScaleUnit,Precision,IsAlarm,IsEvtLog,IsNoneVolatile,IsRetain,CmdTimeOut,Producer, , , , ,Consumer, , , , ,Requirements,HashID
Device, ,PM[2]/OutputSystem/Status,SurveillanceShutdownLocked,PMC Surveillance status  the surveillance has locked the inverter stage in ioperable state,STATUS,32BUS,1, , , ,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,Yes,Yes, ,0x105AD7C6
Device, ,PM[2]/BatterySystem/Status,SurveillanceShutdown,PMC Surveillance status  has surveillance shutdown the Charger,STATUS,32BUS,1, , , ,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,Yes,Yes, ,0x2C4D07BA
Device, ,PM[2]/BatterySystem/Status,SurveillanceShutdownLocked,PMC Surveillance status  the surveillance has locked the charger stage in ioperable state,STATUS,32BUS,1, , , ,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,Yes,Yes, ,0x2D65D9B4
Device, ,PM[2]/BatterySystem/Status,BatteryFusePositive,PMC   Battery fuse status on the positive side,STATUS,32BUS,1, , , ,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,Yes,Yes, ,0x40E2350
Device, ,PM[2]/BatterySystem/Status,BatteryFuseNegative,PMC   Battery fuse status on the negative side,STATUS,32BUS,1, , , ,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,Yes,Yes, ,0x2FA750D4
UPSSystem,InputSystem,Status,Mains1PhaseVoltageStatus,Mains1 RMS per phase status  are all voltages within tolerance,STATUS,32BUS,3, , ,2,"{""UniversalChoiceList"":""GeneralHighLowStatus"",""GeneralHighLowStatus"":{""StateInBand"": [0, ""Value is within limits""],""StateHigh"":[1,""Value is above limits""],""StateLow"":[2,""Value is below limits""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0x6F30B0DC
UPSSystem,InputSystem,Status,Mains1WaveformVoltageStatus,Mains1 Waveform per phase status  are all waveforms within tolerance,STATUS,32BUS,3, , ,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0x56F58C88
UPSSystem,BypassSystem,Status,Mains2PhaseVoltageStatus,Mains2 RMS per phase status  are all voltages within tolerance,STATUS,32BUS,3, , ,2,"{""UniversalChoiceList"":""GeneralHighLowStatus"",""GeneralHighLowStatus"":{""StateInBand"": [0, ""Value is within limits""],""StateHigh"":[1,""Value is above limits""],""StateLow"":[2,""Value is below limits""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0x449AE095
UPSSystem,BypassSystem,Status,Mains2WaveformVoltageStatus,Mains2 Waveform per phase status  are all waveforms within tolerance,STATUS,32BUS,3, , ,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0x552D168B
UPSSystem,OutputSystem,Status,OutputPhaseVoltageStatus,Output RMS per phase status  are all voltages within tolerance,STATUS,32BUS,3, , ,2,"{""UniversalChoiceList"":""GeneralHighLowStatus"",""GeneralHighLowStatus"":{""StateInBand"": [0, ""Value is within limits""],""StateHigh"":[1,""Value is above limits""],""StateLow"":[2,""Value is below limits""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0x1E947F17
UPSSystem,OutputSystem,Status,OutputWaveformVoltageStatus,Output Waveform per phase status  are all waveforms within tolerance,STATUS,32BUS,3, , ,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0x71412941
Device, ,PM[2]/DCBusSystem/Status,SenseCircuitStatus,Status on the DC voltage measurement circuit for detecting problems with measurements,STATUS,32BUS,1, , ,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0x392CE694
Device, ,PM[2]/OutputSystem/Status,SenseCircuitStatus,Status on the inverter volatge measurmeent circuit for detecting problems with measurements,STATUS,32BUS,1, , ,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0x6CFEA1E6
Device, ,PM[2]/OutputSystem/Status,PeakCurrentLimitStatus,Inverter peak current limit status,STATUS,32BUS,1, , ,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0x399A5EE4
Device, ,PM[2]/InputSystem/Status,PeakCurrentLimitStatus,PFC peak current limit status,STATUS,32BUS,1, , ,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0x1E978397
Device, ,PM[2]/BatterySystem/Status,PeakCurrentLimitStatus,Charger peak current limit status,STATUS,32BUS,1, , ,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0x4C06F072
Device, ,PM[2]/Status,AdcStatus,Status on the internal Analog to Digital converter,STATUS,32BUS,1, , ,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0x10415F05
Device, ,PM[2]/Status,Psu24VStatus,Status on the 24V PSU in the Power Module,STATUS,32BUS,1, , ,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0xE2F1A1
Device, ,PM[2]/Status,PsuStatus,Status on all PSU's in the power module,STATUS,32BUS,1, , ,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0x3BC9A95B
Device, ,PM[2]/Status,TemperatureStatus,The temperature status of the power module,STATUS,32BUS,1, , ,2,"{""UniversalChoiceList"":""General3LevelStatus"",""General3LevelStatus"":{""StateWithinThreshold"": [0, ""Value is within threshold limits""],""StateOutsideThreshold1"":[1,""Value is outside threshold 1 limits""],""StateOutsideThreshold2"":[2,""Value is outside threshold 2 limits""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0x1350C605
Device, ,PM[2]/InputSystem/Status,TemperatureStatus,The inlet temperature Status of the power module,STATUS,32BUS,1, , ,2,"{""UniversalChoiceList"":""General3LevelStatus"",""General3LevelStatus"":{""StateWithinThreshold"": [0, ""Value is within threshold limits""],""StateOutsideThreshold1"":[1,""Value is outside threshold 1 limits""],""StateOutsideThreshold2"":[2,""Value is outside threshold 2 limits""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0xEC7AD0A
Device, ,PM[2]/OutputSystem/Status,TemperatureStatus,The Outlet temperature status of the power module,STATUS,32BUS,1, , ,2,"{""UniversalChoiceList"":""General3LevelStatus"",""General3LevelStatus"":{""StateWithinThreshold"": [0, ""Value is within threshold limits""],""StateOutsideThreshold1"":[1,""Value is outside threshold 1 limits""],""StateOutsideThreshold2"":[2,""Value is outside threshold 2 limits""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0x4323BB49
Device, ,Tuner/General,EventLogDumpFilter,Define event filter for generating event dump file,GENERAL,BINARY_BLOC,1, , , ,"{""WaveformOnly"":""uint8_t""}",NA, ,No,Yes, , , ,No,No,No,No,Yes,No,Yes,No,No,No,"{""Caliber"":[""None""]}",0x5B10C1CE
UPSSystem, ,Setting,VoltageACRange,The voltage range for the UPS. When set  it means theUPS is intended for a subcategory of voltage settings,SETTING,32BUS,1,1,0,2,"{""VACRange200"":[0, ""Voltage Range 200/208/220VAC PhPh""],""VACRange400"":[1,""Voltage Range 380/400/415VAC PhPh""],""VACRange480"":[2,""Voltage Range 440/480VAC PhPh""]}",NA, ,No,Yes, , , ,No,Yes,No,No,No,RO,No,No,Yes,Yes,"{""Caliber"":[""None""]}",0x4C3EC5F6
Device, ,PM[2]/Status,FanStatus,Fan status for the power module,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes, ,0x6B132D5C
Device, ,SBS/Status,FanStatus,Fan status for the SBS,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""HOW30400"",""HOW30399""]}",0x47564535
UPSSystem, ,Status,EPOInputActivated,Status of the EPO input. Is it activted (EPO button pushed),STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""ActivatedStatus"",""ActivatedStatus"":{""Deactivated"":[0,""Deactivated""],""Activated"":[1,""Activated""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0x67D94D02
UPSSystem, ,Status,InverterONButtonActivated,Status of the Inverter ON button,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""ActivatedStatus"",""ActivatedStatus"":{""Deactivated"":[0,""Deactivated""],""Activated"":[1,""Activated""]}}",NA, ,Yes,Yes, , , ,No,Yes,No,No,No,No,No,No,No,Yes,"{""Caliber"":[""None""]}",0x52C68B78
UPSSystem, ,Status,InverterOFFButtonActivated,Status of the Inverter OFF Button,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""ActivatedStatus"",""ActivatedStatus"":{""Deactivated"":[0,""Deactivated""],""Activated"":[1,""Activated""]}}",NA, ,Yes,Yes, , , ,No,Yes,No,No,No,No,No,No,No,Yes,"{""Caliber"":[""None""]}",0x16A993AC
UPSSystem,BatterySystem,Status,BatteryChargingMode,Status of the chargin mode of the system. Is it charging  discharging or resting,STATUS,32BUS,1,0,0,2,"{""BatteryResting"" :[0,""Battery is resting""],""BatteryCharging"" :[1,""Battery is charging""], ""BatteryDischarging"" :[2, ""Battery is discharging""]}",NA, ,Yes,Yes, , , ,No,Yes,No,No,No,No,No,Yes,Yes,Yes, ,0x738CD86E
UPSSystem, ,FWUpdate/Status,FWUpdateStatus,Status of the FW upgrade process,STATUS,32BUS,1,0,0,8,"{""UniversalChoiceList"":""FWUStatus"",""FWUStatus"":{""FWUIdle"" :[0,""FW Update in Idle State""],""FWUAvailable"" :[1,""FW package is available""],""FWUDownload"" :[2,""FW Package is downloading""],""FWUDownloaded"" :[3, ""FW Package is downloaded""],""FWUInstalling"" :[4,""FW Package is installing""],""FWUCompleted"" : [5,""FW Package update is sucessfully completed""],""FWUAborted"" : [6,""FW update is aborted""],""FWURebooting"" : [7,""FW update is rebooting""],""FWUAwaitingReboot"" : [8,""FW update is waiting for reboot""],""FWUBankSwitched"" : [9,""FW update bank is switched""]}}",NA, ,No,Yes, , , ,No,Yes,No,No,No,No,No,Yes,Yes,Yes, ,0x73889D7B
UPSSystem, ,FWUpdate/General,FWUpdatePercent,The FW update status in percent,GENERAL,32BUS,1,0,0,100, ,NA,0,No,Yes, , , ,No,Yes,No,No,No,No,No,Yes,Yes,Yes, ,0x69305BC
Device, ,UC/ChargerSystem/Status,UCChargerCurrentLimitStatus,The value shows if the charger on the UC is in current limitation mode,STATUS,32BUS,1,0,0,1,"{""StateNo"":[0, ""charger is not in current limit state""],""StateYes"":[1,""charger is in current limit state""]}",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No,"{""Caliber"":[""HOW30612""]}",0x5CAD3D
Device, ,UC/ChargerSystem/Status,UCChargerEnableStatus,The value shows if the UC has enabled or disabled the charger,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""EnableStatus"",""EnableStatus"":{""Disabled"":[0,""Disable""],""Enabled"":[1,""Enable""]}}",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,No, ,0x6AC3D776
Device, ,UC/ChargerSystem/General,UCMinimumChargeVoltageRef,The Minimum charging voltage that the UC should use if it looses connection to SLC,GENERAL,32BFL,1,160,160,663, , ,0,No,No, , , ,No,Yes,No,No,No,Yes,No,No,No,No,"{""Caliber"":[""HOW30562""]}",0x786FDC06
Device, ,UC/ChargerSystem/General,UCMinimumCurrentLimitationRef,The minimum charge current limitation that the UC should used  in case it looses connection to the SLC,GENERAL,32BFL,1,0,0,20.0, ,NA,1,No,No, , , ,No,Yes,No,No,No,Yes,No,No,No,No, ,0x1C45F551
Device, ,HMI/Command,ResetEventLogCommand,Reset the HMI eventlog,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,1000,No,No,No,Yes,No,No,Yes,No,No,No, ,0x36D951DF
Device, ,Tuner/Command,ResetEventLogCommand,Reset the TUNER event log,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,1000,No,No,No,No,Yes,No,Yes,No,No,No, ,0x6AC22075
Device, ,NMC[2]/Command,ResetEventLogCommand,Reset the eventlog from The NMC,COMMAND,32BUS,1, , , , ,NA,0,No,Yes, , ,1000,No,No,Yes,No,No,No,Yes,No,No,No, ,0x3D61B2EF
UPSSystem,ParallelSystem,Setting,LocalAddressSetting,The local UPS ID address in a paralle system,SETTING,32BUS,1,1,1,4, ,NA,0,No,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,Yes, ,0x9A7E14
UPSSystem,ParallelSystem,Setting,RemoteAddressSetting,The remote addresses on the parallel system,SETTING,BINARY_BLOC,1, , , ,"{""Unit_1"" : ""uint8_t"",""Unit_2"" : ""uint8_t"",""Unit_3"" : ""uint8_t"",""Unit_4"" : ""uint8_t""}",NA,0,No,Yes, , , ,Yes,No,No,No,No,No,No,No,Yes,Yes, ,0x44B8C8FD
UPSSystem,ParallelSystem,Setting,RedundancySetting,Redundancy setting for the parallel system. How many units are redundant,SETTING,32BUS,1,0,0,1,"{""Nplus0"" : [0, ""N+0 redundancy""],""Nplus1"" : [1, ""N+1 redundancy""]}",NA,0,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes, ,0x254ED500
UPSSystem,ParallelSystem,General,RedundancyStatus,Redundancy status for the parallel system. How many units can fail and we can still maintain the load.,GENERAL,32BUS,1,0,0,3, ,NA,0,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes, ,0x38DE94A2
UPSSystem,ParallelSystem,General,MasterAddressStatus,The unit number of the parallel master,GENERAL,32BUS,1,1,1,4, ,NA,0,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes, ,0x6796CDB5
UPSSystem,ParallelSystem,Setting,MinStartupQtySetting,The minimum number af parallel units availble to start up automatically,SETTING,32BUS,1,1,1,4, ,NA,0,No,Yes, , , ,Yes,No,No,No,No,No,No,No,Yes,Yes, ,0x49F05990
Device, ,SBS/FWUpdate/Status,FWUpdateStatus,Status of the FW upgrade process for the SBS,STATUS,32BUS,1,0,0,8,"{""UniversalChoiceList"":""FWUStatus"",""FWUStatus"":{""FWUIdle"" :[0,""FW Update in Idle State""],""FWUAvailable"" :[1,""FW package is available""],""FWUDownload"" :[2,""FW Package is downloading""],""FWUDownloaded"" :[3, ""FW Package is downloaded""],""FWUInstalling"" :[4,""FW Package is installing""],""FWUCompleted"" : [5,""FW Package update is sucessfully completed""],""FWUAborted"" : [6,""FW update is aborted""],""FWURebooting"" : [7,""FW update is rebooting""],""FWUAwaitingReboot"" : [8,""FW update is waiting for reboot""],""FWUBankSwitched"" : [9,""FW update bank is switched""]}}",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x7BC4DFF2
Device, ,SBS/FWUpdate/General,FWUpdatePercent,The FW update status of the SBS in percent,GENERAL,32BUS,1,0,0,100, ,NA,0,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x161680EB
Device, ,UC/FWUpdate/Status,FWUpdateStatus,Status of the FW upgrade process for the UC,STATUS,32BUS,1,0,0,8,"{""UniversalChoiceList"":""FWUStatus"",""FWUStatus"":{""FWUIdle"" :[0,""FW Update in Idle State""],""FWUAvailable"" :[1,""FW package is available""],""FWUDownload"" :[2,""FW Package is downloading""],""FWUDownloaded"" :[3, ""FW Package is downloaded""],""FWUInstalling"" :[4,""FW Package is installing""],""FWUCompleted"" : [5,""FW Package update is sucessfully completed""],""FWUAborted"" : [6,""FW update is aborted""],""FWURebooting"" : [7,""FW update is rebooting""],""FWUAwaitingReboot"" : [8,""FW update is waiting for reboot""],""FWUBankSwitched"" : [9,""FW update bank is switched""]}}",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes, ,0x31929B0C
Device, ,UC/FWUpdate/General,FWUpdatePercent,The FW update status for the UC in percent,GENERAL,32BUS,1,0,0,100, ,NA,0,No,No, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes, ,0x5249E2D5
Device, ,PM[2]/FWUpdate/Status,FWUpdateStatus,Status of the FW upgrade process for the Power Module,STATUS,32BUS,1,0,0,8,"{""UniversalChoiceList"":""FWUStatus"",""FWUStatus"":{""FWUIdle"" :[0,""FW Update in Idle State""],""FWUAvailable"" :[1,""FW package is available""],""FWUDownload"" :[2,""FW Package is downloading""],""FWUDownloaded"" :[3, ""FW Package is downloaded""],""FWUInstalling"" :[4,""FW Package is installing""],""FWUCompleted"" : [5,""FW Package update is sucessfully completed""],""FWUAborted"" : [6,""FW update is aborted""],""FWURebooting"" : [7,""FW update is rebooting""],""FWUAwaitingReboot"" : [8,""FW update is waiting for reboot""],""FWUBankSwitched"" : [9,""FW update bank is switched""]}}",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x24198297
Device, ,PM[2]/FWUpdate/General,FWUpdatePercent,The FW update status for the Power Module in percent,GENERAL,32BUS,1,0,0,100, ,NA,0,No,No, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x27A167B8
Device, ,SLC/FWUpdate/Status,FWUpdateStatus,Status of the FW upgrade process for the SLC,STATUS,32BUS,1,0,0,8,"{""UniversalChoiceList"":""FWUStatus"",""FWUStatus"":{""FWUIdle"" :[0,""FW Update in Idle State""],""FWUAvailable"" :[1,""FW package is available""],""FWUDownload"" :[2,""FW Package is downloading""],""FWUDownloaded"" :[3, ""FW Package is downloaded""],""FWUInstalling"" :[4,""FW Package is installing""],""FWUCompleted"" : [5,""FW Package update is sucessfully completed""],""FWUAborted"" : [6,""FW update is aborted""],""FWURebooting"" : [7,""FW update is rebooting""],""FWUAwaitingReboot"" : [8,""FW update is waiting for reboot""],""FWUBankSwitched"" : [9,""FW update bank is switched""]}}",NA, ,No,Yes, , , ,No,Yes,No,No,No,No,No,Yes,Yes,Yes, ,0x770BF5A0
Device, ,SLC/FWUpdate/General,FWUpdatePercent,The FW update status for the SLC in percent,GENERAL,32BUS,1,0,0,100, ,NA,0,No,No, , , ,No,Yes,No,No,No,No,No,Yes,Yes,Yes, ,0x642CE09
UPSSystem,BypassSystem,Status,BackfeedContactStatus,The status shows whether the backfeed is on or off,STATUS,32BUS,1,0,0,1,"{""BackfeedOpen"" : [0, ""Backfeed is open""],""BackfeedClosed"" : [1, ""Backfeed is closed""]}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,No,No,Yes,"{""Caliber"":[""WHAT28820"",""HOW30764""]}",0x39FABEBD
UPSSystem,BypassSystem,Status,BackfeedFailureStatus,The status shows whether the backfeed has failure,STATUS,32BUS,1,0,0,1,"{""UniversalChoiceList"":""GeneralStateStatus"",""GeneralStateStatus"":{""StateOK"":[0,""State is OK""],""StateNotOk"":[1,""State is Not Ok""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""WHAT28820"",""HOW30764""]}",0x9ECA3F3
Device, ,UC/Status,SelftestStatus,Selftest status for the UC,STATUS,32BUS,1,0,0,10,"{""UniversalChoiceList"":""GenericSelftestStatus"",""GenericSelftestStatus"":{""GenSelftestStarted"" : [0, ""Generic Selftest Started""], ""GenSelftestPassed"" : [1, ""Generic Selftest Passed""], ""GenSelftestFailed"" : [2, ""Generic Selftest Failed""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""HOW32154"",""HOW32155""]}",0x75BFB24E
Device, ,PM[2]/Status,SelftestStatus,Selftest status for the Power Module,STATUS,32BUS,1,0,0,18,"{""UniversalChoiceList"":""PMSelfTestStatus"",""PMSelfTestStatus"":{""PMSelftestInit"" :[0,""Selftest in Init State""],""PMSelftestHardwareCheck"" :[1,""Checking hardware""],""PMSelftestSourceVoltageCheck"" :[2,""Checking Source Voltage""],""PMSelftestPreChargeCheck"":[3,""Checking Pre-Charge""],""PMSelftestDCbusCheck"":[4,""Checking DC bus""],""PMSelftestInvSelftestCheck"":[5,""Checking Inverter Selftest""],""PMSelftestInvSyncCheck"":[6,""Checking Inverter Synchronization""],""PMSelftestFanCheck"":[7,""Checking Fan's""],""PMSelftestSurveillanceCheck"" :[8,""Checking Surveillance""],""PMSelftestPassed"" : [9,""Selftest is passed with no errors""],""PMSelftestFailed"":[10,""Selftest is failed""],""PMSelftestHWfault"":[11,""Selftest failed on HW fault""],""PMSelftestSourceVoltFault"":[12,""Selftest failed on Source Voltage""],""PMSelftestPreChargeFault"":[13,""Selftest failed on Pre-Charge""],""PMSelftestDCbusFault"":[14,""Selftest failed on DC Bus""],""PMSelftestInvSelftestFault"":[15,""Selftest failed on Inverter Selftest""],""PMSelftestInverterSyncFault"":[16,""Selftest failed on Inverter Sync""],""PMSelftestFanFault"":[17,""Selftest failed on Fan fault""],""PMSelftestSurveillanceFault"" : [18,""Selftest failed on Surveillance fault""]}}",NA, ,Yes,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes,"{""Caliber"":[""None"",""HOW31908"",""HOW31909"",""HOW31912"",""HOW31910"",""HOW31931"",""HOW31941"",""HOW31916"",""HOW31911"",""HOW31914"",""HOW31915"",""HOW31920"",""HOW31924"",""HOW31927"",""HOW31930"",""HOW32367"",""HOW32369"",""NONE"",""NONE""]}",0x558F7F9
Device, ,SBS/FWUpdate/General,FWUpdateError,Error of the FW upgrade process for the SBS,GENERAL,32BUS,1,0,0,80, ,NA, ,No,Yes, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x1EB5929A
Device, ,UC/FWUpdate/General,FWUpdateError,Error of the FW upgrade process for the UC,GENERAL,32BUS,1,0,0,80, ,NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes, ,0x54834DB4
Device, ,PM[2]/FWUpdate/General,FWUpdateError,Error of the FW upgrade process for the Power Module,GENERAL,32BUS,1,0,0,80, ,NA, ,No,Yes, , , ,Yes,No,No,No,No,No,No,Yes,Yes,Yes, ,0x470A353F
Device, ,SLC/FWUpdate/General,FWUpdateError,Error of the FW upgrade process for the SLC,GENERAL,32BUS,1,0,0,80, ,NA, ,No,Yes, , , ,No,Yes,No,No,No,No,No,Yes,Yes,Yes, ,0x19FCA848
UPSSystem,BatterySystem,RunTimeCalculation/Setting,RunTimeParameterSetting,Parameters for calculation of runtime based on load power and CW rate,SETTING,BINARY_BLOC,1, , , ,"{""Method"" : ""uint32_t"",""Scale"" : ""float"",""Expo"" : ""float"",""Rslope"" : ""float"",""Energy"" : ""float"",""BatteryReference"" : ""uint32_t"",""Reserved"" : ""uint32_t""}",NA, ,No,Yes, , , ,No,Yes,No,No,No,No,No,No,No,Yes,"{""Caliber"":[""HOW31244"", ""HOW31245"", ""HOW31246"", ""HOW31247"", ""HOW31248"", ""HOW31249"", ""HOW31250""]}",0xCBADE05
UPSSystem, ,Status,SystemStatus,Show mode of operation of the System.  Indicate the power flow of the system e.g. is it from mains   bypass  battery etc.,STATUS,32BUS,1,0,0,7,"{""UniversalChoiceList"":""SystemStatus"",""SystemStatus"":{""SystemOffOperation"":[0,""System Off Operation""],""SystemInverterOperation"":[1,""System Inverter Operation""],""SystemForcedStaticBypassOperation"":[2,""System Forced Static Bypass Operation""],""SystemRequestedStaticBypassOperation"":[3,""System Requested Static Bypass Operation""],""SystemMaintenanceStaticBypassOperation"":[4,""System Maintenance Static Bypass Operation""],""SystemStaticBypassStandbyOperation"":[5,""System Static Bypass Standby Operation""],""SystemECOnversionMode"":[6,""System ECOnversion mode""],""SystemECOmode"":[7,""System ECO mode""]}}",NA, ,No,Yes, , , ,Yes,No,No,No,No,No,Yes,Yes,Yes,Yes, ,0x316571A2
